Season,Slot,StrongSeed,WeakSeed
1994,2c4c0963a6,61195d,d238c0
1994,5a6abcd00e,92d0bb,de2dda
1994,32fa12314d,7608ea,0f9feb
1994,3722117139,27a5f8,ad029f
1994,d24bf3e2f7,29c1b2,8457fa
1994,b6de258f97,7daf98,5c67e2
1994,9b02260634,e97fa7,31a843
1994,a59ab633a5,4185f1,23430f
1994,c133690e68,d1a91a,84ac8c
1994,2d28cbc680,374f7d,462a52
1994,b943806a8c,adb735,cfc54f
1994,3df49ff71a,e6e5b3,a6851d
1994,209f84326e,83a553,b4eb57
1994,f419792492,bc2272,f8c21e
1994,b2a14104db,ae0bc4,c42120
1994,488d1853bd,d8384c,442396
1994,4c03222dde,78438c,420889
1994,8b5cc87fc2,08a401a9cb,bfce05803a
1994,c5fe1e3dff,f9c533c281,0d7840169c
1994,011b0b81aa,e0c9bc4a13,466a8f3948
1994,a68aea1c2c,dbdaa906ae,7920ca917e
1994,79702831b9,c0d71e7bbc,2c4c0963a6
1994,30a50ddc6c,f5b1c0d551,d4212dfb14
1994,1a34a9ca30,0a4f3c39ed,45eb4953d2
1994,9b940b4fd3,d8e8cbc335,a9f563a07f
1994,d3d9caee95,5a6abcd00e,c133690e68
1994,397b7348eb,32fa12314d,a59ab633a5
1994,c09d99df70,3722117139,9b02260634
1994,3682c5d0ad,d24bf3e2f7,b6de258f97
1994,85987aacaa,2d28cbc680,4c03222dde
1994,dcb8f5685e,b943806a8c,488d1853bd
1994,2bddfb7e77,3df49ff71a,b2a14104db
1994,10c6d2a87d,209f84326e,f419792492
1994,741510a4f6,8b5cc87fc2,a68aea1c2c
1994,4dd57dea99,c5fe1e3dff,011b0b81aa
1994,c0ad33b3ed,79702831b9,9b940b4fd3
1994,9b53f2d472,30a50ddc6c,1a34a9ca30
1994,a10676e155,d3d9caee95,3682c5d0ad
1994,6ab8dc8e5b,397b7348eb,c09d99df70
1994,91f74908df,85987aacaa,10c6d2a87d
1994,4ea120fb7d,dcb8f5685e,2bddfb7e77
1994,ce13e55d52,741510a4f6,4dd57dea99
1994,1c111e1ed8,c0ad33b3ed,9b53f2d472
1994,a8ffb29e55,a10676e155,6ab8dc8e5b
1994,fc8bc7e20c,91f74908df,4ea120fb7d
1994,64727c66a3,ce13e55d52,1c111e1ed8
1994,747737cf6a,a8ffb29e55,fc8bc7e20c
1994,R6CH,64727c66a3,747737cf6a
1995,08a401a9cb,b44a61,f8d103
1995,f9c533c281,8385e7,0b0d87
1995,e0c9bc4a13,9d78f9,8b2394
1995,dbdaa906ae,9d7870,9cae44
1995,7920ca917e,e49484,54d28c
1995,466a8f3948,6d0d7a,9b49a1
1995,0d7840169c,ad3730,79951f
1995,bfce05803a,db1707,4d12f7
1995,c0d71e7bbc,7926ba,65eac6
1995,f5b1c0d551,3ca67c,e78dce
1995,0a4f3c39ed,d3cb22,2193f0
1995,d8e8cbc335,6c6c74,ea2282
1995,a9f563a07f,e83745,766e41
1995,45eb4953d2,4b13a9,48a042
1995,d4212dfb14,5e143d,66ec31
1995,2c4c0963a6,61195d,d238c0
1995,5a6abcd00e,92d0bb,de2dda
1995,32fa12314d,7608ea,0f9feb
1995,3722117139,27a5f8,ad029f
1995,d24bf3e2f7,29c1b2,8457fa
1995,b6de258f97,7daf98,5c67e2
1995,9b02260634,e97fa7,31a843
1995,a59ab633a5,4185f1,23430f
1995,c133690e68,d1a91a,84ac8c
1995,2d28cbc680,374f7d,462a52
1995,b943806a8c,adb735,cfc54f
1995,3df49ff71a,e6e5b3,a6851d
1995,209f84326e,83a553,b4eb57
1995,f419792492,bc2272,f8c21e
1995,b2a14104db,ae0bc4,c42120
1995,488d1853bd,d8384c,442396
1995,4c03222dde,78438c,420889
1995,8b5cc87fc2,08a401a9cb,bfce05803a
1995,c5fe1e3dff,f9c533c281,0d7840169c
1995,011b0b81aa,e0c9bc4a13,466a8f3948
1995,a68aea1c2c,dbdaa906ae,7920ca917e
1995,79702831b9,c0d71e7bbc,2c4c0963a6
1995,30a50ddc6c,f5b1c0d551,d4212dfb14
1995,1a34a9ca30,0a4f3c39ed,45eb4953d2
1995,9b940b4fd3,d8e8cbc335,a9f563a07f
1995,d3d9caee95,5a6abcd00e,c133690e68
1995,397b7348eb,32fa12314d,a59ab633a5
1995,c09d99df70,3722117139,9b02260634
1995,3682c5d0ad,d24bf3e2f7,b6de258f97
1995,85987aacaa,2d28cbc680,4c03222dde
1995,dcb8f5685e,b943806a8c,488d1853bd
1995,2bddfb7e77,3df49ff71a,b2a14104db
1995,10c6d2a87d,209f84326e,f419792492
1995,741510a4f6,8b5cc87fc2,a68aea1c2c
1995,4dd57dea99,c5fe1e3dff,011b0b81aa
1995,c0ad33b3ed,79702831b9,9b940b4fd3
1995,9b53f2d472,30a50ddc6c,1a34a9ca30
1995,a10676e155,d3d9caee95,3682c5d0ad
1995,6ab8dc8e5b,397b7348eb,c09d99df70
1995,91f74908df,85987aacaa,10c6d2a87d
1995,4ea120fb7d,dcb8f5685e,2bddfb7e77
1995,ce13e55d52,741510a4f6,4dd57dea99
1995,1c111e1ed8,c0ad33b3ed,9b53f2d472
1995,a8ffb29e55,a10676e155,6ab8dc8e5b
1995,fc8bc7e20c,91f74908df,4ea120fb7d
1995,64727c66a3,ce13e55d52,1c111e1ed8
1995,747737cf6a,a8ffb29e55,fc8bc7e20c
1995,R6CH,64727c66a3,747737cf6a
1996,08a401a9cb,b44a61,f8d103
1996,f9c533c281,8385e7,0b0d87
1996,e0c9bc4a13,9d78f9,8b2394
1996,dbdaa906ae,9d7870,9cae44
1996,7920ca917e,e49484,54d28c
1996,466a8f3948,6d0d7a,9b49a1
1996,0d7840169c,ad3730,79951f
1996,bfce05803a,db1707,4d12f7
1996,c0d71e7bbc,7926ba,65eac6
1996,f5b1c0d551,3ca67c,e78dce
1996,0a4f3c39ed,d3cb22,2193f0
1996,d8e8cbc335,6c6c74,ea2282
1996,a9f563a07f,e83745,766e41
1996,45eb4953d2,4b13a9,48a042
1996,d4212dfb14,5e143d,66ec31
1996,2c4c0963a6,61195d,d238c0
1996,5a6abcd00e,92d0bb,de2dda
1996,32fa12314d,7608ea,0f9feb
1996,3722117139,27a5f8,ad029f
1996,d24bf3e2f7,29c1b2,8457fa
1996,b6de258f97,7daf98,5c67e2
1996,9b02260634,e97fa7,31a843
1996,a59ab633a5,4185f1,23430f
1996,c133690e68,d1a91a,84ac8c
1996,2d28cbc680,374f7d,462a52
1996,b943806a8c,adb735,cfc54f
1996,3df49ff71a,e6e5b3,a6851d
1996,209f84326e,83a553,b4eb57
1996,f419792492,bc2272,f8c21e
1996,b2a14104db,ae0bc4,c42120
1996,488d1853bd,d8384c,442396
1996,4c03222dde,78438c,420889
1996,8b5cc87fc2,08a401a9cb,bfce05803a
1996,c5fe1e3dff,f9c533c281,0d7840169c
1996,011b0b81aa,e0c9bc4a13,466a8f3948
1996,a68aea1c2c,dbdaa906ae,7920ca917e
1996,79702831b9,c0d71e7bbc,2c4c0963a6
1996,30a50ddc6c,f5b1c0d551,d4212dfb14
1996,1a34a9ca30,0a4f3c39ed,45eb4953d2
1996,9b940b4fd3,d8e8cbc335,a9f563a07f
1996,d3d9caee95,5a6abcd00e,c133690e68
1996,397b7348eb,32fa12314d,a59ab633a5
1996,c09d99df70,3722117139,9b02260634
1996,3682c5d0ad,d24bf3e2f7,b6de258f97
1996,85987aacaa,2d28cbc680,4c03222dde
1996,dcb8f5685e,b943806a8c,488d1853bd
1996,2bddfb7e77,3df49ff71a,b2a14104db
1996,10c6d2a87d,209f84326e,f419792492
1996,741510a4f6,8b5cc87fc2,a68aea1c2c
1996,4dd57dea99,c5fe1e3dff,011b0b81aa
1996,c0ad33b3ed,79702831b9,9b940b4fd3
1996,9b53f2d472,30a50ddc6c,1a34a9ca30
1996,a10676e155,d3d9caee95,3682c5d0ad
1996,6ab8dc8e5b,397b7348eb,c09d99df70
1996,91f74908df,85987aacaa,10c6d2a87d
1996,4ea120fb7d,dcb8f5685e,2bddfb7e77
1996,ce13e55d52,741510a4f6,4dd57dea99
1996,1c111e1ed8,c0ad33b3ed,9b53f2d472
1996,a8ffb29e55,a10676e155,6ab8dc8e5b
1996,fc8bc7e20c,91f74908df,4ea120fb7d
1996,64727c66a3,ce13e55d52,1c111e1ed8
1996,747737cf6a,a8ffb29e55,fc8bc7e20c
1996,R6CH,64727c66a3,747737cf6a
1997,08a401a9cb,b44a61,f8d103
1997,f9c533c281,8385e7,0b0d87
1997,e0c9bc4a13,9d78f9,8b2394
1997,dbdaa906ae,9d7870,9cae44
1997,7920ca917e,e49484,54d28c
1997,466a8f3948,6d0d7a,9b49a1
1997,0d7840169c,ad3730,79951f
1997,bfce05803a,db1707,4d12f7
1997,c0d71e7bbc,7926ba,65eac6
1997,f5b1c0d551,3ca67c,e78dce
1997,0a4f3c39ed,d3cb22,2193f0
1997,d8e8cbc335,6c6c74,ea2282
1997,a9f563a07f,e83745,766e41
1997,45eb4953d2,4b13a9,48a042
1997,d4212dfb14,5e143d,66ec31
1997,2c4c0963a6,61195d,d238c0
1997,5a6abcd00e,92d0bb,de2dda
1997,32fa12314d,7608ea,0f9feb
1997,3722117139,27a5f8,ad029f
1997,d24bf3e2f7,29c1b2,8457fa
1997,b6de258f97,7daf98,5c67e2
1997,9b02260634,e97fa7,31a843
1997,a59ab633a5,4185f1,23430f
1997,c133690e68,d1a91a,84ac8c
1997,2d28cbc680,374f7d,462a52
1997,b943806a8c,adb735,cfc54f
1997,3df49ff71a,e6e5b3,a6851d
1997,209f84326e,83a553,b4eb57
1997,f419792492,bc2272,f8c21e
1997,b2a14104db,ae0bc4,c42120
1997,488d1853bd,d8384c,442396
1997,4c03222dde,78438c,420889
1997,8b5cc87fc2,08a401a9cb,bfce05803a
1997,c5fe1e3dff,f9c533c281,0d7840169c
1997,011b0b81aa,e0c9bc4a13,466a8f3948
1997,a68aea1c2c,dbdaa906ae,7920ca917e
1997,79702831b9,c0d71e7bbc,2c4c0963a6
1997,30a50ddc6c,f5b1c0d551,d4212dfb14
1997,1a34a9ca30,0a4f3c39ed,45eb4953d2
1997,9b940b4fd3,d8e8cbc335,a9f563a07f
1997,d3d9caee95,5a6abcd00e,c133690e68
1997,397b7348eb,32fa12314d,a59ab633a5
1997,c09d99df70,3722117139,9b02260634
1997,3682c5d0ad,d24bf3e2f7,b6de258f97
1997,85987aacaa,2d28cbc680,4c03222dde
1997,dcb8f5685e,b943806a8c,488d1853bd
1997,2bddfb7e77,3df49ff71a,b2a14104db
1997,10c6d2a87d,209f84326e,f419792492
1997,741510a4f6,8b5cc87fc2,a68aea1c2c
1997,4dd57dea99,c5fe1e3dff,011b0b81aa
1997,c0ad33b3ed,79702831b9,9b940b4fd3
1997,9b53f2d472,30a50ddc6c,1a34a9ca30
1997,a10676e155,d3d9caee95,3682c5d0ad
1997,6ab8dc8e5b,397b7348eb,c09d99df70
1997,91f74908df,85987aacaa,10c6d2a87d
1997,4ea120fb7d,dcb8f5685e,2bddfb7e77
1997,ce13e55d52,741510a4f6,4dd57dea99
1997,1c111e1ed8,c0ad33b3ed,9b53f2d472
1997,a8ffb29e55,a10676e155,6ab8dc8e5b
1997,fc8bc7e20c,91f74908df,4ea120fb7d
1997,64727c66a3,ce13e55d52,1c111e1ed8
1997,747737cf6a,a8ffb29e55,fc8bc7e20c
1997,R6CH,64727c66a3,747737cf6a
1998,08a401a9cb,b44a61,f8d103
1998,f9c533c281,8385e7,0b0d87
1998,e0c9bc4a13,9d78f9,8b2394
1998,dbdaa906ae,9d7870,9cae44
1998,7920ca917e,e49484,54d28c
1998,466a8f3948,6d0d7a,9b49a1
1998,0d7840169c,ad3730,79951f
1998,bfce05803a,db1707,4d12f7
1998,c0d71e7bbc,7926ba,65eac6
1998,f5b1c0d551,3ca67c,e78dce
1998,0a4f3c39ed,d3cb22,2193f0
1998,d8e8cbc335,6c6c74,ea2282
1998,a9f563a07f,e83745,766e41
1998,45eb4953d2,4b13a9,48a042
1998,d4212dfb14,5e143d,66ec31
1998,2c4c0963a6,61195d,d238c0
1998,5a6abcd00e,92d0bb,de2dda
1998,32fa12314d,7608ea,0f9feb
1998,3722117139,27a5f8,ad029f
1998,d24bf3e2f7,29c1b2,8457fa
1998,b6de258f97,7daf98,5c67e2
1998,9b02260634,e97fa7,31a843
1998,a59ab633a5,4185f1,23430f
1998,c133690e68,d1a91a,84ac8c
1998,2d28cbc680,374f7d,462a52
1998,b943806a8c,adb735,cfc54f
1998,3df49ff71a,e6e5b3,a6851d
1998,209f84326e,83a553,b4eb57
1998,f419792492,bc2272,f8c21e
1998,b2a14104db,ae0bc4,c42120
1998,488d1853bd,d8384c,442396
1998,4c03222dde,78438c,420889
1998,8b5cc87fc2,08a401a9cb,bfce05803a
1998,c5fe1e3dff,f9c533c281,0d7840169c
1998,011b0b81aa,e0c9bc4a13,466a8f3948
1998,a68aea1c2c,dbdaa906ae,7920ca917e
1998,79702831b9,c0d71e7bbc,2c4c0963a6
1998,30a50ddc6c,f5b1c0d551,d4212dfb14
1998,1a34a9ca30,0a4f3c39ed,45eb4953d2
1998,9b940b4fd3,d8e8cbc335,a9f563a07f
1998,d3d9caee95,5a6abcd00e,c133690e68
1998,397b7348eb,32fa12314d,a59ab633a5
1998,c09d99df70,3722117139,9b02260634
1998,3682c5d0ad,d24bf3e2f7,b6de258f97
1998,85987aacaa,2d28cbc680,4c03222dde
1998,dcb8f5685e,b943806a8c,488d1853bd
1998,2bddfb7e77,3df49ff71a,b2a14104db
1998,10c6d2a87d,209f84326e,f419792492
1998,741510a4f6,8b5cc87fc2,a68aea1c2c
1998,4dd57dea99,c5fe1e3dff,011b0b81aa
1998,c0ad33b3ed,79702831b9,9b940b4fd3
1998,9b53f2d472,30a50ddc6c,1a34a9ca30
1998,a10676e155,d3d9caee95,3682c5d0ad
1998,6ab8dc8e5b,397b7348eb,c09d99df70
1998,91f74908df,85987aacaa,10c6d2a87d
1998,4ea120fb7d,dcb8f5685e,2bddfb7e77
1998,ce13e55d52,741510a4f6,4dd57dea99
1998,1c111e1ed8,c0ad33b3ed,9b53f2d472
1998,a8ffb29e55,a10676e155,6ab8dc8e5b
1998,fc8bc7e20c,91f74908df,4ea120fb7d
1998,64727c66a3,ce13e55d52,1c111e1ed8
1998,747737cf6a,a8ffb29e55,fc8bc7e20c
1998,R6CH,64727c66a3,747737cf6a
1999,08a401a9cb,b44a61,f8d103
1999,f9c533c281,8385e7,0b0d87
1999,e0c9bc4a13,9d78f9,8b2394
1999,dbdaa906ae,9d7870,9cae44
1999,7920ca917e,e49484,54d28c
1999,466a8f3948,6d0d7a,9b49a1
1999,0d7840169c,ad3730,79951f
1999,bfce05803a,db1707,4d12f7
1999,c0d71e7bbc,7926ba,65eac6
1999,f5b1c0d551,3ca67c,e78dce
1999,0a4f3c39ed,d3cb22,2193f0
1999,d8e8cbc335,6c6c74,ea2282
1999,a9f563a07f,e83745,766e41
1999,45eb4953d2,4b13a9,48a042
1999,d4212dfb14,5e143d,66ec31
1999,2c4c0963a6,61195d,d238c0
1999,5a6abcd00e,92d0bb,de2dda
1999,32fa12314d,7608ea,0f9feb
1999,3722117139,27a5f8,ad029f
1999,d24bf3e2f7,29c1b2,8457fa
1999,b6de258f97,7daf98,5c67e2
1999,9b02260634,e97fa7,31a843
1999,a59ab633a5,4185f1,23430f
1999,c133690e68,d1a91a,84ac8c
1999,2d28cbc680,374f7d,462a52
1999,b943806a8c,adb735,cfc54f
1999,3df49ff71a,e6e5b3,a6851d
1999,209f84326e,83a553,b4eb57
1999,f419792492,bc2272,f8c21e
1999,b2a14104db,ae0bc4,c42120
1999,488d1853bd,d8384c,442396
1999,4c03222dde,78438c,420889
1999,8b5cc87fc2,08a401a9cb,bfce05803a
1999,c5fe1e3dff,f9c533c281,0d7840169c
1999,011b0b81aa,e0c9bc4a13,466a8f3948
1999,a68aea1c2c,dbdaa906ae,7920ca917e
1999,79702831b9,c0d71e7bbc,2c4c0963a6
1999,30a50ddc6c,f5b1c0d551,d4212dfb14
1999,1a34a9ca30,0a4f3c39ed,45eb4953d2
1999,9b940b4fd3,d8e8cbc335,a9f563a07f
1999,d3d9caee95,5a6abcd00e,c133690e68
1999,397b7348eb,32fa12314d,a59ab633a5
1999,c09d99df70,3722117139,9b02260634
1999,3682c5d0ad,d24bf3e2f7,b6de258f97
1999,85987aacaa,2d28cbc680,4c03222dde
1999,dcb8f5685e,b943806a8c,488d1853bd
1999,2bddfb7e77,3df49ff71a,b2a14104db
1999,10c6d2a87d,209f84326e,f419792492
1999,741510a4f6,8b5cc87fc2,a68aea1c2c
1999,4dd57dea99,c5fe1e3dff,011b0b81aa
1999,c0ad33b3ed,79702831b9,9b940b4fd3
1999,9b53f2d472,30a50ddc6c,1a34a9ca30
1999,a10676e155,d3d9caee95,3682c5d0ad
1999,6ab8dc8e5b,397b7348eb,c09d99df70
1999,91f74908df,85987aacaa,10c6d2a87d
1999,4ea120fb7d,dcb8f5685e,2bddfb7e77
1999,ce13e55d52,741510a4f6,4dd57dea99
1999,1c111e1ed8,c0ad33b3ed,9b53f2d472
1999,a8ffb29e55,a10676e155,6ab8dc8e5b
1999,fc8bc7e20c,91f74908df,4ea120fb7d
1999,64727c66a3,ce13e55d52,1c111e1ed8
1999,747737cf6a,a8ffb29e55,fc8bc7e20c
1999,R6CH,64727c66a3,747737cf6a
2000,08a401a9cb,b44a61,f8d103
2000,f9c533c281,8385e7,0b0d87
2000,e0c9bc4a13,9d78f9,8b2394
2000,dbdaa906ae,9d7870,9cae44
2000,7920ca917e,e49484,54d28c
2000,466a8f3948,6d0d7a,9b49a1
2000,0d7840169c,ad3730,79951f
2000,bfce05803a,db1707,4d12f7
2000,c0d71e7bbc,7926ba,65eac6
2000,f5b1c0d551,3ca67c,e78dce
2000,0a4f3c39ed,d3cb22,2193f0
2000,d8e8cbc335,6c6c74,ea2282
2000,a9f563a07f,e83745,766e41
2000,45eb4953d2,4b13a9,48a042
2000,d4212dfb14,5e143d,66ec31
2000,2c4c0963a6,61195d,d238c0
2000,5a6abcd00e,92d0bb,de2dda
2000,32fa12314d,7608ea,0f9feb
2000,3722117139,27a5f8,ad029f
2000,d24bf3e2f7,29c1b2,8457fa
2000,b6de258f97,7daf98,5c67e2
2000,9b02260634,e97fa7,31a843
2000,a59ab633a5,4185f1,23430f
2000,c133690e68,d1a91a,84ac8c
2000,2d28cbc680,374f7d,462a52
2000,b943806a8c,adb735,cfc54f
2000,3df49ff71a,e6e5b3,a6851d
2000,209f84326e,83a553,b4eb57
2000,f419792492,bc2272,f8c21e
2000,b2a14104db,ae0bc4,c42120
2000,488d1853bd,d8384c,442396
2000,4c03222dde,78438c,420889
2000,8b5cc87fc2,08a401a9cb,bfce05803a
2000,c5fe1e3dff,f9c533c281,0d7840169c
2000,011b0b81aa,e0c9bc4a13,466a8f3948
2000,a68aea1c2c,dbdaa906ae,7920ca917e
2000,79702831b9,c0d71e7bbc,2c4c0963a6
2000,30a50ddc6c,f5b1c0d551,d4212dfb14
2000,1a34a9ca30,0a4f3c39ed,45eb4953d2
2000,9b940b4fd3,d8e8cbc335,a9f563a07f
2000,d3d9caee95,5a6abcd00e,c133690e68
2000,397b7348eb,32fa12314d,a59ab633a5
2000,c09d99df70,3722117139,9b02260634
2000,3682c5d0ad,d24bf3e2f7,b6de258f97
2000,85987aacaa,2d28cbc680,4c03222dde
2000,dcb8f5685e,b943806a8c,488d1853bd
2000,2bddfb7e77,3df49ff71a,b2a14104db
2000,10c6d2a87d,209f84326e,f419792492
2000,741510a4f6,8b5cc87fc2,a68aea1c2c
2000,4dd57dea99,c5fe1e3dff,011b0b81aa
2000,c0ad33b3ed,79702831b9,9b940b4fd3
2000,9b53f2d472,30a50ddc6c,1a34a9ca30
2000,a10676e155,d3d9caee95,3682c5d0ad
2000,6ab8dc8e5b,397b7348eb,c09d99df70
2000,91f74908df,85987aacaa,10c6d2a87d
2000,4ea120fb7d,dcb8f5685e,2bddfb7e77
2000,ce13e55d52,741510a4f6,4dd57dea99
2000,1c111e1ed8,c0ad33b3ed,9b53f2d472
2000,a8ffb29e55,a10676e155,6ab8dc8e5b
2000,fc8bc7e20c,91f74908df,4ea120fb7d
2000,64727c66a3,ce13e55d52,1c111e1ed8
2000,747737cf6a,a8ffb29e55,fc8bc7e20c
2000,R6CH,64727c66a3,747737cf6a
2001,08a401a9cb,b44a61,f8d103
2001,f9c533c281,8385e7,0b0d87
2001,e0c9bc4a13,9d78f9,8b2394
2001,dbdaa906ae,9d7870,9cae44
2001,7920ca917e,e49484,54d28c
2001,466a8f3948,6d0d7a,9b49a1
2001,0d7840169c,ad3730,79951f
2001,bfce05803a,db1707,4d12f7
2001,c0d71e7bbc,7926ba,65eac6
2001,f5b1c0d551,3ca67c,e78dce
2001,0a4f3c39ed,d3cb22,2193f0
2001,d8e8cbc335,6c6c74,ea2282
2001,a9f563a07f,e83745,766e41
2001,45eb4953d2,4b13a9,48a042
2001,d4212dfb14,5e143d,66ec31
2001,2c4c0963a6,61195d,d238c0
2001,5a6abcd00e,92d0bb,de2dda
2001,32fa12314d,7608ea,0f9feb
2001,3722117139,27a5f8,ad029f
2001,d24bf3e2f7,29c1b2,8457fa
2001,b6de258f97,7daf98,5c67e2
2001,9b02260634,e97fa7,31a843
2001,a59ab633a5,4185f1,23430f
2001,c133690e68,d1a91a,84ac8c
2001,2d28cbc680,374f7d,462a52
2001,b943806a8c,adb735,cfc54f
2001,3df49ff71a,e6e5b3,a6851d
2001,209f84326e,83a553,b4eb57
2001,f419792492,bc2272,f8c21e
2001,b2a14104db,ae0bc4,c42120
2001,488d1853bd,d8384c,442396
2001,4c03222dde,78438c,420889
2001,8b5cc87fc2,08a401a9cb,bfce05803a
2001,c5fe1e3dff,f9c533c281,0d7840169c
2001,011b0b81aa,e0c9bc4a13,466a8f3948
2001,a68aea1c2c,dbdaa906ae,7920ca917e
2001,79702831b9,c0d71e7bbc,2c4c0963a6
2001,30a50ddc6c,f5b1c0d551,d4212dfb14
2001,1a34a9ca30,0a4f3c39ed,45eb4953d2
2001,9b940b4fd3,d8e8cbc335,a9f563a07f
2001,d3d9caee95,5a6abcd00e,c133690e68
2001,397b7348eb,32fa12314d,a59ab633a5
2001,c09d99df70,3722117139,9b02260634
2001,3682c5d0ad,d24bf3e2f7,b6de258f97
2001,85987aacaa,2d28cbc680,4c03222dde
2001,dcb8f5685e,b943806a8c,488d1853bd
2001,2bddfb7e77,3df49ff71a,b2a14104db
2001,10c6d2a87d,209f84326e,f419792492
2001,741510a4f6,8b5cc87fc2,a68aea1c2c
2001,4dd57dea99,c5fe1e3dff,011b0b81aa
2001,c0ad33b3ed,79702831b9,9b940b4fd3
2001,9b53f2d472,30a50ddc6c,1a34a9ca30
2001,a10676e155,d3d9caee95,3682c5d0ad
2001,6ab8dc8e5b,397b7348eb,c09d99df70
2001,91f74908df,85987aacaa,10c6d2a87d
2001,4ea120fb7d,dcb8f5685e,2bddfb7e77
2001,ce13e55d52,741510a4f6,4dd57dea99
2001,1c111e1ed8,c0ad33b3ed,9b53f2d472
2001,a8ffb29e55,a10676e155,6ab8dc8e5b
2001,fc8bc7e20c,91f74908df,4ea120fb7d
2001,64727c66a3,ce13e55d52,1c111e1ed8
2001,747737cf6a,a8ffb29e55,fc8bc7e20c
2001,R6CH,64727c66a3,747737cf6a
2001,de2dda,8b4f01,846acc
2002,08a401a9cb,b44a61,f8d103
2002,f9c533c281,8385e7,0b0d87
2002,e0c9bc4a13,9d78f9,8b2394
2002,dbdaa906ae,9d7870,9cae44
2002,7920ca917e,e49484,54d28c
2002,466a8f3948,6d0d7a,9b49a1
2002,0d7840169c,ad3730,79951f
2002,bfce05803a,db1707,4d12f7
2002,c0d71e7bbc,7926ba,65eac6
2002,f5b1c0d551,3ca67c,e78dce
2002,0a4f3c39ed,d3cb22,2193f0
2002,d8e8cbc335,6c6c74,ea2282
2002,a9f563a07f,e83745,766e41
2002,45eb4953d2,4b13a9,48a042
2002,d4212dfb14,5e143d,66ec31
2002,2c4c0963a6,61195d,d238c0
2002,5a6abcd00e,92d0bb,de2dda
2002,32fa12314d,7608ea,0f9feb
2002,3722117139,27a5f8,ad029f
2002,d24bf3e2f7,29c1b2,8457fa
2002,b6de258f97,7daf98,5c67e2
2002,9b02260634,e97fa7,31a843
2002,a59ab633a5,4185f1,23430f
2002,c133690e68,d1a91a,84ac8c
2002,2d28cbc680,374f7d,462a52
2002,b943806a8c,adb735,cfc54f
2002,3df49ff71a,e6e5b3,a6851d
2002,209f84326e,83a553,b4eb57
2002,f419792492,bc2272,f8c21e
2002,b2a14104db,ae0bc4,c42120
2002,488d1853bd,d8384c,442396
2002,4c03222dde,78438c,420889
2002,8b5cc87fc2,08a401a9cb,bfce05803a
2002,c5fe1e3dff,f9c533c281,0d7840169c
2002,011b0b81aa,e0c9bc4a13,466a8f3948
2002,a68aea1c2c,dbdaa906ae,7920ca917e
2002,79702831b9,c0d71e7bbc,2c4c0963a6
2002,30a50ddc6c,f5b1c0d551,d4212dfb14
2002,1a34a9ca30,0a4f3c39ed,45eb4953d2
2002,9b940b4fd3,d8e8cbc335,a9f563a07f
2002,d3d9caee95,5a6abcd00e,c133690e68
2002,397b7348eb,32fa12314d,a59ab633a5
2002,c09d99df70,3722117139,9b02260634
2002,3682c5d0ad,d24bf3e2f7,b6de258f97
2002,85987aacaa,2d28cbc680,4c03222dde
2002,dcb8f5685e,b943806a8c,488d1853bd
2002,2bddfb7e77,3df49ff71a,b2a14104db
2002,10c6d2a87d,209f84326e,f419792492
2002,741510a4f6,8b5cc87fc2,a68aea1c2c
2002,4dd57dea99,c5fe1e3dff,011b0b81aa
2002,c0ad33b3ed,79702831b9,9b940b4fd3
2002,9b53f2d472,30a50ddc6c,1a34a9ca30
2002,a10676e155,d3d9caee95,3682c5d0ad
2002,6ab8dc8e5b,397b7348eb,c09d99df70
2002,91f74908df,85987aacaa,10c6d2a87d
2002,4ea120fb7d,dcb8f5685e,2bddfb7e77
2002,ce13e55d52,741510a4f6,4dd57dea99
2002,1c111e1ed8,c0ad33b3ed,9b53f2d472
2002,a8ffb29e55,a10676e155,6ab8dc8e5b
2002,fc8bc7e20c,91f74908df,4ea120fb7d
2002,64727c66a3,ce13e55d52,1c111e1ed8
2002,747737cf6a,a8ffb29e55,fc8bc7e20c
2002,R6CH,64727c66a3,747737cf6a
2002,f8d103,7ff072,75333f
2003,08a401a9cb,b44a61,f8d103
2003,f9c533c281,8385e7,0b0d87
2003,e0c9bc4a13,9d78f9,8b2394
2003,dbdaa906ae,9d7870,9cae44
2003,7920ca917e,e49484,54d28c
2003,466a8f3948,6d0d7a,9b49a1
2003,0d7840169c,ad3730,79951f
2003,bfce05803a,db1707,4d12f7
2003,c0d71e7bbc,7926ba,65eac6
2003,f5b1c0d551,3ca67c,e78dce
2003,0a4f3c39ed,d3cb22,2193f0
2003,d8e8cbc335,6c6c74,ea2282
2003,a9f563a07f,e83745,766e41
2003,45eb4953d2,4b13a9,48a042
2003,d4212dfb14,5e143d,66ec31
2003,2c4c0963a6,61195d,d238c0
2003,5a6abcd00e,92d0bb,de2dda
2003,32fa12314d,7608ea,0f9feb
2003,3722117139,27a5f8,ad029f
2003,d24bf3e2f7,29c1b2,8457fa
2003,b6de258f97,7daf98,5c67e2
2003,9b02260634,e97fa7,31a843
2003,a59ab633a5,4185f1,23430f
2003,c133690e68,d1a91a,84ac8c
2003,2d28cbc680,374f7d,462a52
2003,b943806a8c,adb735,cfc54f
2003,3df49ff71a,e6e5b3,a6851d
2003,209f84326e,83a553,b4eb57
2003,f419792492,bc2272,f8c21e
2003,b2a14104db,ae0bc4,c42120
