ID,Pred
2014_92944_111156,0.5381364556663703
2014_92944_112098,0.5346495409699086
2014_92944_112412,0.5338550314768592
2014_92944_113354,0.5303681167803975
2014_93886_96712,0.990065953214996
2014_93886_97340,0.9872824918674366
2014_93886_99224,0.9802229625741393
2014_93886_99538,0.9795195092252372
2014_93886_104248,0.5889422132713438
2014_93886_105504,0.5846607890818327
2014_93886_105818,0.5839573357329305
2014_93886_107702,0.57689245019586
2014_93886_109900,0.5691241113098873
2014_93886_110842,0.543698022117716
2014_93886_111156,0.5416233703628319
2014_93886_112098,0.5381364556663703
2014_93886_112412,0.5373419461733209
2014_93886_113354,0.5338550314768592
2014_96712_97340,0.9979199920013426
2014_96712_99224,0.9908604627080454
2014_96712_99538,0.9901570093591433
2014_96712_104248,0.5995797134052498
2014_96712_105504,0.5952982892157388
2014_96712_105818,0.5945948358668366
2014_96712_107702,0.5875299503297661
2014_96712_109900,0.5797616114437933
2014_96712_110842,0.5543355222516221
2014_96712_111156,0.552260870496738
2014_96712_112098,0.5487739558002764
2014_96712_112412,0.547979446307227
2014_96712_113354,0.5444925316107654
2014_97340_99224,0.993643924055605
2014_97340_99538,0.9929404707067028
2014_97340_104248,0.6023631747528093
2014_97340_105504,0.5980817505632983
2014_97340_105818,0.5973782972143962
2014_97340_107702,0.5903134116773255
2014_97340_109900,0.5825450727913529
2014_97340_110842,0.5571189835991815
2014_97340_111156,0.5550443318442976
2014_97340_112098,0.5515574171478359
2014_97340_112412,0.5507629076547865
2014_97340_113354,0.5472759929583249
2014_99224_99538,1.0
2014_99224_104248,0.6094227040461065
2014_99224_105504,0.6051412798565955
2014_99224_105818,0.6044378265076934
2014_99224_107702,0.5973729409706228
2014_99224_109900,0.58960460208465
2014_99224_110842,0.5641785128924788
2014_99224_111156,0.5621038611375948
2014_99224_112098,0.5586169464411331
2014_99224_112412,0.5578224369480838
2014_99224_113354,0.5543355222516221
2014_99538_104248,0.6101261573950088
2014_99538_105504,0.6058447332054977
2014_99538_105818,0.6051412798565955
2014_99538_107702,0.598076394319525
2014_99538_109900,0.5903080554335522
2014_99538_110842,0.5648819662413809
2014_99538_111156,0.5628073144864969
2014_99538_112098,0.5593203997900352
2014_99538_112412,0.5585258902969858
2014_99538_113354,0.5550389756005242
2014_104248_105504,0.9964220291593912
2014_104248_105818,0.995718575810489
2014_104248_107702,0.9886536902734184
2014_104248_109900,0.9808853513874457
2014_104248_110842,0.9554592621952743
2014_104248_111156,0.9533846104403904
2014_104248_112098,0.9498976957439287
2014_104248_112412,0.9491031862508793
2014_104248_113354,0.9456162715544176
2014_105504_105818,1.0
2014_105504_107702,0.9929351144629295
2014_105504_109900,0.9851667755769568
2014_105504_110842,0.9597406863847854
2014_105504_111156,0.9576660346299014
2014_105504_112098,0.9541791199334397
2014_105504_112412,0.9533846104403904
2014_105504_113354,0.9498976957439287
2014_105818_107702,0.9936385678118316
2014_105818_109900,0.9858702289258588
2014_105818_110842,0.9604441397336876
2014_105818_111156,0.9583694879788035
2014_105818_112098,0.9548825732823419
2014_105818_112412,0.9540880637892926
2014_105818_113354,0.9506011490928309
2014_107702_109900,0.9929351144629295
2014_107702_110842,0.9675090252707581
2014_107702_111156,0.9654343735158741
2014_107702_112098,0.9619474588194125
2014_107702_112412,0.9611529493263631
2014_107702_113354,0.9576660346299014
2014_109900_110842,0.9752773641567308
2014_109900_111156,0.9732027124018469
2014_109900_112098,0.9697157977053852
2014_109900_112412,0.9689212882123358
2014_109900_113354,0.9654343735158741
2014_110842_111156,0.9986288015940181
2014_110842_112098,0.9951418868975564
2014_110842_112412,0.9943473774045071
2014_110842_113354,0.9908604627080454
2014_111156_112098,0.9972165386524405
2014_111156_112412,0.9964220291593912
2014_111156_113354,0.9929351144629295
2014_112098_112412,0.9999089438558527
2014_112098_113354,0.9964220291593912
2014_112412_113354,0.9972165386524405
2015_1884_3454,0.9943473774045071
2015_1884_4710,0.990065953214996
2015_1884_7222,0.9802229625741393
2015_1884_7536,0.9795195092252372
2015_1884_8792,0.9753237849361001
2015_1884_11618,0.9427524665502577
2015_1884_11932,0.9420436569575821
2015_1884_12246,0.9399690052026981
2015_1884_16328,0.9251411370234283
2015_1884_17584,0.920945412734291
2015_1884_22294,0.881394908711752
2015_1884_22608,0.880605755462476
2015_1884_25120,0.8707574085778459
2015_1884_26690,0.8658582309398065
2015_1884_33284,0.8192481976239703
2015_1884_33598,0.8185447442750681
2015_1884_33912,0.8177502347820187
2015_1884_34540,0.8149667734344592
2015_1884_35482,0.8114798587379976
2015_1884_36424,0.807907244141162
2015_1884_40820,0.770431391873507
2015_1884_41762,0.7669444771770453
2015_1884_42076,0.7648698254221613
2015_1884_44274,0.7571014865361886
2015_1884_45530,0.7528200623466775
2015_1884_46158,0.7500419572428914
2015_1884_48984,0.740861355415341
2015_1884_50240,0.7132695583241384
2015_1884_51182,0.7097826436276767
2015_1884_52438,0.7055065756819391
2015_1884_55264,0.6949547754484069
2015_1884_55892,0.6935425125068292
2015_1884_60916,0.6532028552350141
2015_1884_62800,0.6461379696979436
2015_1884_64998,0.6384606869561181
2015_1884_66882,0.6313958014190475
2015_1884_67510,0.6285266401711141
2015_1884_68138,0.625748535067328
2015_1884_68766,0.6243362721257503
2015_1884_69708,0.6207636575289148
2015_1884_70650,0.5953322120929702
2015_1884_71278,0.592554106989184
2015_1884_71592,0.5918452973965085
2015_1884_72534,0.5882726827996729
2015_1884_76302,0.5741482679693052
2015_1884_76616,0.573444814620403
2015_1884_78814,0.5656764757344303
2015_1884_81640,0.5331855010051885
2015_1884_85094,0.51985559566787
2015_1884_85722,0.5183576328259185
2015_1884_89176,0.5050277274886001
2015_1884_93886,0.4668484218720429
2015_1884_97340,0.4534274603905773
2015_1884_97654,0.45272400704167515
2015_1884_98282,0.4499405456941156
2015_1884_99224,0.4463679310972801
2015_1884_102678,0.06144325773887954
2015_1884_104248,0.0550871817944845
2015_1884_104562,0.05437837220180898
2015_1884_105504,0.05080575760497345
2015_1884_105818,0.0501023042560713
2015_1884_110214,0.011255253582434377
2015_1884_111156,0.0077683388859727115
2015_1884_112098,0.004281424189511046
2015_1884_112412,0.0034869146964616655
2015_1884_113040,0.0007034533489021485
2015_1884_113354,0.0
2015_3454_4710,0.9964220291593912
2015_3454_7222,0.9865790385185343
2015_3454_7536,0.9858755851696323
2015_3454_8792,0.9816798608804951
2015_3454_11618,0.9491085424946527
2015_3454_11932,0.9483997329019772
2015_3454_12246,0.9463250811470931
2015_3454_16328,0.9314972129678233
2015_3454_17584,0.9273014886786861
2015_3454_22294,0.887750984656147
2015_3454_22608,0.886961831406871
2015_3454_25120,0.8771134845222409
2015_3454_26690,0.8722143068842015
2015_3454_33284,0.8256042735683653
2015_3454_33598,0.8249008202194632
2015_3454_33912,0.8241063107264138
2015_3454_34540,0.8213228493788542
2015_3454_35482,0.8178359346823926
2015_3454_36424,0.814263320085557
2015_3454_40820,0.776787467817902
2015_3454_41762,0.7733005531214403
2015_3454_42076,0.7712259013665563
2015_3454_44274,0.7634575624805836
2015_3454_45530,0.7591761382910726
2015_3454_46158,0.7563980331872864
2015_3454_48984,0.7472174313597361
2015_3454_50240,0.7196256342685335
2015_3454_51182,0.7161387195720719
2015_3454_52438,0.7118626516263341
2015_3454_55264,0.7013108513928019
2015_3454_55892,0.6998985884512242
2015_3454_60916,0.6595589311794092
2015_3454_62800,0.6524940456423386
2015_3454_64998,0.6448167629005132
2015_3454_66882,0.6377518773634425
2015_3454_67510,0.6348827161155092
2015_3454_68138,0.632104611011723
2015_3454_68766,0.6306923480701454
2015_3454_69708,0.6271197334733098
2015_3454_70650,0.6016882880373652
2015_3454_71278,0.598910182933579
2015_3454_71592,0.5982013733409035
2015_3454_72534,0.594628758744068
2015_3454_76302,0.5805043439137002
2015_3454_76616,0.579800890564798
2015_3454_78814,0.5720325516788254
2015_3454_81640,0.5395415769495835
2015_3454_85094,0.5262116716122651
2015_3454_85722,0.5247137087703135
2015_3454_89176,0.5113838034329952
2015_3454_93886,0.473204497816438
2015_3454_97340,0.4597835363349723
2015_3454_97654,0.45908008298607017
2015_3454_98282,0.4562966216385107
2015_3454_99224,0.45272400704167515
2015_3454_102678,0.06779933368327459
2015_3454_104248,0.06144325773887954
2015_3454_104562,0.06073444814620403
2015_3454_105504,0.0571618335493685
2015_3454_105818,0.05645838020046635
2015_3454_110214,0.017611329526829426
2015_3454_111156,0.014124414830367759
2015_3454_112098,0.010637500133906094
2015_3454_112412,0.009842990640856713
2015_3454_113040,0.007059529293297197
2015_3454_113354,0.006356075944395048
2015_4710_7222,0.9908604627080454
2015_4710_7536,0.9901570093591433
2015_4710_8792,0.9859612850700061
2015_4710_11618,0.9533899666841638
2015_4710_11932,0.9526811570914883
2015_4710_12246,0.9506065053366042
2015_4710_16328,0.9357786371573343
2015_4710_17584,0.9315829128681972
2015_4710_22294,0.892032408845658
2015_4710_22608,0.8912432555963821
2015_4710_25120,0.881394908711752
2015_4710_26690,0.8764957310737126
2015_4710_33284,0.8298856977578764
2015_4710_33598,0.8291822444089743
2015_4710_33912,0.8283877349159249
2015_4710_34540,0.8256042735683653
2015_4710_35482,0.8221173588719036
2015_4710_36424,0.8185447442750681
2015_4710_40820,0.781068892007413
2015_4710_41762,0.7775819773109514
2015_4710_42076,0.7755073255560674
2015_4710_44274,0.7677389866700947
2015_4710_45530,0.7634575624805836
2015_4710_46158,0.7606794573767974
2015_4710_48984,0.7514988555492471
2015_4710_50240,0.7239070584580446
2015_4710_51182,0.7204201437615829
2015_4710_52438,0.7161440758158452
2015_4710_55264,0.705592275582313
2015_4710_55892,0.7041800126407353
2015_4710_60916,0.6638403553689202
2015_4710_62800,0.6567754698318496
2015_4710_64998,0.6490981870900242
2015_4710_66882,0.6420333015529536
2015_4710_67510,0.6391641403050202
2015_4710_68138,0.636386035201234
2015_4710_68766,0.6349737722596565
2015_4710_69708,0.6314011576628209
2015_4710_70650,0.6059697122268762
2015_4710_71278,0.6031916071230901
2015_4710_71592,0.6024827975304146
2015_4710_72534,0.598910182933579
2015_4710_76302,0.5847857681032113
2015_4710_76616,0.584082314754309
2015_4710_78814,0.5763139758683364
2015_4710_81640,0.5438230011390945
2015_4710_85094,0.5304930958017762
2015_4710_85722,0.5289951329598246
2015_4710_89176,0.5156652276225062
2015_4710_93886,0.477485922005949
2015_4710_97340,0.46406496052448337
2015_4710_97654,0.4633615071755812
2015_4710_98282,0.4605780458280217
2015_4710_99224,0.4570054312311862
2015_4710_102678,0.07208075787278564
2015_4710_104248,0.0657246819283906
2015_4710_104562,0.06501587233571508
2015_4710_105504,0.06144325773887954
2015_4710_105818,0.0607398043899774
2015_4710_110214,0.02189275371634047
2015_4710_111156,0.018405839019878807
2015_4710_112098,0.01491892432341714
2015_4710_112412,0.014124414830367759
2015_4710_113040,0.011340953482808242
2015_4710_113354,0.010637500133906094
2015_7222_7536,1.0
2015_7222_8792,0.9958042757108628
2015_7222_11618,0.9632329573250205
2015_7222_11932,0.962524147732345
2015_7222_12246,0.9604494959774609
2015_7222_16328,0.945621627798191
2015_7222_17584,0.9414259035090539
2015_7222_22294,0.9018753994865147
2015_7222_22608,0.9010862462372388
2015_7222_25120,0.8912378993526087
2015_7222_26690,0.8863387217145693
2015_7222_33284,0.839728688398733
2015_7222_33598,0.839025235049831
2015_7222_33912,0.8382307255567816
2015_7222_34540,0.835447264209222
2015_7222_35482,0.8319603495127603
2015_7222_36424,0.8283877349159249
2015_7222_40820,0.7909118826482697
2015_7222_41762,0.787424967951808
2015_7222_42076,0.7853503161969241
2015_7222_44274,0.7775819773109514
2015_7222_45530,0.7733005531214403
2015_7222_46158,0.7705224480176541
2015_7222_48984,0.7613418461901038
2015_7222_50240,0.7337500490989013
2015_7222_51182,0.7302631344024396
2015_7222_52438,0.7259870664567019
2015_7222_55264,0.7154352662231697
2015_7222_55892,0.7140230032815921
2015_7222_60916,0.673683346009777
2015_7222_62800,0.6666184604727063
2015_7222_64998,0.6589411777308809
2015_7222_66882,0.6518762921938103
2015_7222_67510,0.6490071309458769
2015_7222_68138,0.6462290258420907
2015_7222_68766,0.6448167629005132
2015_7222_69708,0.6412441483036776
2015_7222_70650,0.6158127028677329
2015_7222_71278,0.6130345977639468
2015_7222_71592,0.6123257881712713
2015_7222_72534,0.6087531735744357
2015_7222_76302,0.594628758744068
2015_7222_76616,0.5939253053951659
2015_7222_78814,0.5861569665091931
2015_7222_81640,0.5536659917799512
2015_7222_85094,0.5403360864426329
2015_7222_85722,0.5388381236006813
2015_7222_89176,0.5255082182633629
2015_7222_93886,0.4873289126468057
2015_7222_97340,0.4739079511653401
2015_7222_97654,0.473204497816438
2015_7222_98282,0.47042103646887845
2015_7222_99224,0.4668484218720429
2015_7222_102678,0.08192374851364236
2015_7222_104248,0.0755676725692473
2015_7222_104562,0.0748588629765718
2015_7222_105504,0.07128624837973625
2015_7222_105818,0.07058279503083412
2015_7222_110214,0.031735744357197185
2015_7222_111156,0.028248829660735518
2015_7222_112098,0.024761914964273855
2015_7222_112412,0.023967405471224473
2015_7222_113040,0.021183944123664956
2015_7222_113354,0.020480490774762806
2015_7536_8792,0.9965077290597649
2015_7536_11618,0.9639364106739226
2015_7536_11932,0.963227601081247
2015_7536_12246,0.9611529493263631
2015_7536_16328,0.9463250811470931
2015_7536_17584,0.942129356857956
2015_7536_22294,0.902578852835417
2015_7536_22608,0.9017896995861409
2015_7536_25120,0.8919413527015109
2015_7536_26690,0.8870421750634715
2015_7536_33284,0.8404321417476353
2015_7536_33598,0.839728688398733
2015_7536_33912,0.8389341789056837
2015_7536_34540,0.8361507175581242
2015_7536_35482,0.8326638028616625
2015_7536_36424,0.829091188264827
2015_7536_40820,0.7916153359971719
2015_7536_41762,0.7881284213007103
2015_7536_42076,0.7860537695458263
2015_7536_44274,0.7782854306598536
2015_7536_45530,0.7740040064703425
2015_7536_46158,0.7712259013665563
2015_7536_48984,0.7620452995390059
2015_7536_50240,0.7344535024478034
2015_7536_51182,0.7309665877513417
2015_7536_52438,0.7266905198056041
2015_7536_55264,0.7161387195720719
2015_7536_55892,0.7147264566304942
2015_7536_60916,0.6743867993586791
2015_7536_62800,0.6673219138216085
2015_7536_64998,0.659644631079783
2015_7536_66882,0.6525797455427125
2015_7536_67510,0.6497105842947791
2015_7536_68138,0.646932479190993
2015_7536_68766,0.6455202162494152
2015_7536_69708,0.6419476016525797
2015_7536_70650,0.616516156216635
2015_7536_71278,0.613738051112849
2015_7536_71592,0.6130292415201734
2015_7536_72534,0.6094566269233379
2015_7536_76302,0.5953322120929702
2015_7536_76616,0.594628758744068
2015_7536_78814,0.5868604198580952
2015_7536_81640,0.5543694451288533
2015_7536_85094,0.541039539791535
2015_7536_85722,0.5395415769495835
2015_7536_89176,0.5262116716122651
2015_7536_93886,0.4880323659957079
2015_7536_97340,0.4746114045142423
2015_7536_97654,0.4739079511653401
2015_7536_98282,0.4711244898177806
2015_7536_99224,0.46755187522094505
2015_7536_102678,0.0826272018625445
2015_7536_104248,0.07627112591814945
2015_7536_104562,0.07556231632547394
2015_7536_105504,0.0719897017286384
2015_7536_105818,0.07128624837973625
2015_7536_110214,0.032439197706099335
2015_7536_111156,0.028952283009637668
2015_7536_112098,0.025465368313176
2015_7536_112412,0.024670858820126623
2015_7536_113040,0.021887397472567106
2015_7536_113354,0.021183944123664956
2015_8792_11618,0.9681321349630597
2015_8792_11932,0.9674233253703842
2015_8792_12246,0.9653486736155003
2015_8792_16328,0.9505208054362303
2015_8792_17584,0.9463250811470931
2015_8792_22294,0.9067745771245541
2015_8792_22608,0.905985423875278
2015_8792_25120,0.896137076990648
2015_8792_26690,0.8912378993526087
2015_8792_33284,0.8446278660367724
2015_8792_33598,0.8439244126878702
2015_8792_33912,0.8431299031948208
2015_8792_34540,0.8403464418472614
2015_8792_35482,0.8368595271507997
2015_8792_36424,0.8332869125539641
2015_8792_40820,0.7958110602863091
2015_8792_41762,0.7923241455898474
2015_8792_42076,0.7902494938349635
2015_8792_44274,0.7824811549489907
2015_8792_45530,0.7781997307594797
2015_8792_46158,0.7754216256556935
2015_8792_48984,0.7662410238281432
2015_8792_50240,0.7386492267369406
2015_8792_51182,0.7351623120404789
2015_8792_52438,0.7308862440947412
2015_8792_55264,0.720334443861209
2015_8792_55892,0.7189221809196313
2015_8792_60916,0.6785825236478162
2015_8792_62800,0.6715176381107457
2015_8792_64998,0.6638403553689202
2015_8792_66882,0.6567754698318496
2015_8792_67510,0.6539063085839163
2015_8792_68138,0.6511282034801301
2015_8792_68766,0.6497159405385524
2015_8792_69708,0.646143325941717
2015_8792_70650,0.6207118805057722
2015_8792_71278,0.6179337754019861
2015_8792_71592,0.6172249658093106
2015_8792_72534,0.6136523512124751
2015_8792_76302,0.5995279363821073
2015_8792_76616,0.5988244830332051
2015_8792_78814,0.5910561441472324
2015_8792_81640,0.5585651694179905
2015_8792_85094,0.5452352640806721
2015_8792_85722,0.5437373012387207
2015_8792_89176,0.5304073959014023
2015_8792_93886,0.49222809028484504
2015_8792_97340,0.47880712880337944
2015_8792_97654,0.4781036754544773
2015_8792_98282,0.47532021410691777
2015_8792_99224,0.4717475995100822
2015_8792_102678,0.08682292615168168
2015_8792_104248,0.08046685020728664
2015_8792_104562,0.07975804061461111
2015_8792_105504,0.07618542601777559
2015_8792_105818,0.07548197266887344
2015_8792_110214,0.03663492199523651
2015_8792_111156,0.033148007298774845
2015_8792_112098,0.029661092602313182
2015_8792_112412,0.0288665831092638
2015_8792_113040,0.026083121761704284
2015_8792_113354,0.025379668412802137
2015_11618_11932,0.9999946437562266
2015_11618_12246,0.9979199920013426
2015_11618_16328,0.9830921238220727
2015_11618_17584,0.9788963995329355
2015_11618_22294,0.9393458955103965
2015_11618_22608,0.9385567422611204
2015_11618_25120,0.9287083953764904
2015_11618_26690,0.923809217738451
2015_11618_33284,0.8771991844226148
2015_11618_33598,0.8764957310737126
2015_11618_33912,0.8757012215806632
2015_11618_34540,0.8729177602331037
2015_11618_35482,0.8694308455366421
2015_11618_36424,0.8658582309398065
2015_11618_40820,0.8283823786721515
2015_11618_41762,0.8248954639756898
2015_11618_42076,0.8228208122208058
2015_11618_44274,0.8150524733348331
2015_11618_45530,0.810771049145322
2015_11618_46158,0.8079929440415359
2015_11618_48984,0.7988123422139856
2015_11618_50240,0.7712205451227829
2015_11618_51182,0.7677336304263213
2015_11618_52438,0.7634575624805836
2015_11618_55264,0.7529057622470514
2015_11618_55892,0.7514934993054737
2015_11618_60916,0.7111538420336586
2015_11618_62800,0.7040889564965881
2015_11618_64998,0.6964116737547625
2015_11618_66882,0.689346788217692
2015_11618_67510,0.6864776269697587
2015_11618_68138,0.6836995218659725
2015_11618_68766,0.6822872589243948
2015_11618_69708,0.6787146443275593
2015_11618_70650,0.6532831988916146
2015_11618_71278,0.6505050937878285
2015_11618_71592,0.649796284195153
2015_11618_72534,0.6462236695983175
2015_11618_76302,0.6320992547679497
2015_11618_76616,0.6313958014190475
2015_11618_78814,0.6236274625330748
2015_11618_81640,0.5911364878038329
2015_11618_85094,0.5778065824665145
2015_11618_85722,0.576308619624563
2015_11618_89176,0.5629787142872447
2015_11618_93886,0.5247994086706874
2015_11618_97340,0.5113784471892218
2015_11618_97654,0.5106749938403197
2015_11618_98282,0.5078915324927601
2015_11618_99224,0.5043189178959246
2015_11618_102678,0.11939424453752406
2015_11618_104248,0.11303816859312901
2015_11618_104562,0.1123293590004535
2015_11618_105504,0.10875674440361796
2015_11618_105818,0.10805329105471581
2015_11618_110214,0.06920624038107889
2015_11618_111156,0.06571932568461722
2015_11618_112098,0.06223241098815556
2015_11618_112412,0.06143790149510618
2015_11618_113040,0.058654440147546665
2015_11618_113354,0.057950986798644515
2015_11932_12246,0.9986288015940181
2015_11932_16328,0.9838009334147483
2015_11932_17584,0.9796052091256111
2015_11932_22294,0.940054705103072
2015_11932_22608,0.939265551853796
2015_11932_25120,0.9294172049691659
2015_11932_26690,0.9245180273311265
2015_11932_33284,0.8779079940152903
2015_11932_33598,0.8772045406663881
2015_11932_33912,0.8764100311733387
2015_11932_34540,0.8736265698257792
2015_11932_35482,0.8701396551293176
2015_11932_36424,0.866567040532482
2015_11932_40820,0.829091188264827
2015_11932_41762,0.8256042735683653
2015_11932_42076,0.8235296218134813
2015_11932_44274,0.8157612829275086
2015_11932_45530,0.8114798587379976
2015_11932_46158,0.8087017536342114
2015_11932_48984,0.7995211518066611
2015_11932_50240,0.7719293547154584
2015_11932_51182,0.7684424400189969
2015_11932_52438,0.7641663720732591
2015_11932_55264,0.7536145718397269
2015_11932_55892,0.7522023088981492
2015_11932_60916,0.7118626516263341
2015_11932_62800,0.7047977660892636
2015_11932_64998,0.6971204833474381
2015_11932_66882,0.6900555978103675
2015_11932_67510,0.6871864365624342
2015_11932_68138,0.684408331458648
2015_11932_68766,0.6829960685170704
2015_11932_69708,0.6794234539202348
2015_11932_70650,0.6539920084842902
2015_11932_71278,0.651213903380504
2015_11932_71592,0.6505050937878285
2015_11932_72534,0.646932479190993
2015_11932_76302,0.6328080643606252
2015_11932_76616,0.632104611011723
2015_11932_78814,0.6243362721257503
2015_11932_81640,0.5918452973965085
2015_11932_85094,0.5785153920591901
2015_11932_85722,0.5770174292172385
2015_11932_89176,0.5636875238799202
2015_11932_93886,0.5255082182633629
2015_11932_97340,0.5120872567818974
2015_11932_97654,0.5113838034329952
2015_11932_98282,0.5086003420854357
2015_11932_99224,0.5050277274886001
2015_11932_102678,0.12010305413019957
2015_11932_104248,0.11374697818580452
2015_11932_104562,0.11303816859312901
2015_11932_105504,0.10946555399629349
2015_11932_105818,0.10876210064739134
2015_11932_110214,0.0699150499737544
2015_11932_111156,0.06642813527729274
2015_11932_112098,0.06294122058083107
2015_11932_112412,0.06214671108778169
2015_11932_113040,0.059363249740222175
2015_11932_113354,0.058659796391320025
2015_12246_16328,0.9858755851696323
2015_12246_17584,0.9816798608804951
2015_12246_22294,0.942129356857956
2015_12246_22608,0.94134020360868
2015_12246_25120,0.9314918567240499
2015_12246_26690,0.9265926790860106
2015_12246_33284,0.8799826457701743
2015_12246_33598,0.8792791924212722
2015_12246_33912,0.8784846829282228
2015_12246_34540,0.8757012215806632
2015_12246_35482,0.8722143068842015
2015_12246_36424,0.8686416922873661
2015_12246_40820,0.8311658400197109
2015_12246_41762,0.8276789253232493
2015_12246_42076,0.8256042735683653
2015_12246_44274,0.8178359346823926
2015_12246_45530,0.8135545104928815
2015_12246_46158,0.8107764053890955
2015_12246_48984,0.801595803561545
2015_12246_50240,0.7740040064703425
2015_12246_51182,0.7705170917738808
2015_12246_52438,0.7662410238281432
2015_12246_55264,0.7556892235946109
2015_12246_55892,0.7542769606530333
2015_12246_60916,0.7139373033812182
2015_12246_62800,0.7068724178441476
2015_12246_64998,0.6991951351023221
2015_12246_66882,0.6921302495652516
2015_12246_67510,0.6892610883173181
2015_12246_68138,0.686482983213532
2015_12246_68766,0.6850707202719544
2015_12246_69708,0.6814981056751188
2015_12246_70650,0.6560666602391741
2015_12246_71278,0.653288555135388
2015_12246_71592,0.6525797455427125
2015_12246_72534,0.6490071309458769
2015_12246_76302,0.6348827161155092
2015_12246_76616,0.6341792627666071
2015_12246_78814,0.6264109238806344
2015_12246_81640,0.5939199491513925
2015_12246_85094,0.5805900438140741
2015_12246_85722,0.5790920809721225
2015_12246_89176,0.5657621756348041
2015_12246_93886,0.5275828700182469
2015_12246_97340,0.5141619085367813
2015_12246_97654,0.5134584551878791
2015_12246_98282,0.5106749938403197
2015_12246_99224,0.5071023792434841
2015_12246_102678,0.12217770588508357
2015_12246_104248,0.11582162994068852
2015_12246_104562,0.11511282034801301
2015_12246_105504,0.11154020575117748
2015_12246_105818,0.11083675240227533
2015_12246_110214,0.0719897017286384
2015_12246_111156,0.06850278703217674
2015_12246_112098,0.06501587233571508
2015_12246_112412,0.06422136284266569
2015_12246_113040,0.06143790149510618
2015_12246_113354,0.06073444814620403
2015_16328_17584,0.9965077290597649
2015_16328_22294,0.9569572250372259
2015_16328_22608,0.9561680717879498
2015_16328_25120,0.9463197249033198
2015_16328_26690,0.9414205472652805
2015_16328_33284,0.8948105139494442
2015_16328_33598,0.894107060600542
2015_16328_33912,0.8933125511074926
2015_16328_34540,0.8905290897599332
2015_16328_35482,0.8870421750634715
2015_16328_36424,0.8834695604666359
2015_16328_40820,0.8459937081989809
2015_16328_41762,0.8425067935025192
2015_16328_42076,0.8404321417476353
2015_16328_44274,0.8326638028616625
2015_16328_45530,0.8283823786721515
2015_16328_46158,0.8256042735683653
2015_16328_48984,0.816423671740815
2015_16328_50240,0.7888318746496124
2015_16328_51182,0.7853449599531507
2015_16328_52438,0.781068892007413
2015_16328_55264,0.7705170917738808
2015_16328_55892,0.7691048288323031
2015_16328_60916,0.728765171560488
2015_16328_62800,0.7217002860234175
2015_16328_64998,0.7140230032815921
2015_16328_66882,0.7069581177445214
2015_16328_67510,0.7040889564965881
2015_16328_68138,0.7013108513928019
2015_16328_68766,0.6998985884512242
2015_16328_69708,0.6963259738543888
2015_16328_70650,0.670894528418444
2015_16328_71278,0.6681164233146579
2015_16328_71592,0.6674076137219824
2015_16328_72534,0.6638349991251469
2015_16328_76302,0.6497105842947791
2015_16328_76616,0.6490071309458769
2015_16328_78814,0.6412387920599042
2015_16328_81640,0.6087478173306623
2015_16328_85094,0.5954179119933439
2015_16328_85722,0.5939199491513925
2015_16328_89176,0.5805900438140741
2015_16328_93886,0.5424107381975168
2015_16328_97340,0.5289897767160512
2015_16328_97654,0.5282863233671491
2015_16328_98282,0.5255028620195896
2015_16328_99224,0.5219302474227541
2015_16328_102678,0.13700557406435349
2015_16328_104248,0.13064949811995843
2015_16328_104562,0.1299406885272829
2015_16328_105504,0.12636807393044738
2015_16328_105818,0.12566462058154523
2015_16328_110214,0.08681756990790832
2015_16328_111156,0.08333065521144666
2015_16328_112098,0.07984374051498498
2015_16328_112412,0.0790492310219356
2015_16328_113040,0.0762657696743761
2015_16328_113354,0.07556231632547394
2015_17584_22294,0.9611529493263631
2015_17584_22608,0.9603637960770871
2015_17584_25120,0.950515449192457
2015_17584_26690,0.9456162715544176
2015_17584_33284,0.8990062382385814
2015_17584_33598,0.8983027848896792
2015_17584_33912,0.8975082753966298
2015_17584_34540,0.8947248140490703
2015_17584_35482,0.8912378993526087
2015_17584_36424,0.8876652847557731
2015_17584_40820,0.8501894324881181
2015_17584_41762,0.8467025177916564
2015_17584_42076,0.8446278660367724
2015_17584_44274,0.8368595271507997
2015_17584_45530,0.8325781029612886
2015_17584_46158,0.8297999978575025
2015_17584_48984,0.8206193960299522
2015_17584_50240,0.7930275989387495
2015_17584_51182,0.7895406842422878
2015_17584_52438,0.7852646162965502
2015_17584_55264,0.774712816063018
2015_17584_55892,0.7733005531214403
2015_17584_60916,0.7329608958496252
2015_17584_62800,0.7258960103125547
2015_17584_64998,0.7182187275707292
2015_17584_66882,0.7111538420336586
2015_17584_67510,0.7082846807857253
2015_17584_68138,0.7055065756819391
2015_17584_68766,0.7040943127403615
2015_17584_69708,0.7005216981435259
2015_17584_70650,0.6750902527075813
2015_17584_71278,0.6723121476037951
2015_17584_71592,0.6716033380111196
2015_17584_72534,0.668030723414284
2015_17584_76302,0.6539063085839163
2015_17584_76616,0.6532028552350141
2015_17584_78814,0.6454345163490414
2015_17584_81640,0.6129435416197996
2015_17584_85094,0.5996136362824811
2015_17584_85722,0.5981156734405296
2015_17584_89176,0.5847857681032113
2015_17584_93886,0.546606462486654
2015_17584_97340,0.5331855010051885
2015_17584_97654,0.5324820476562863
2015_17584_98282,0.5296985863087268
2015_17584_99224,0.5261259717118912
2015_17584_102678,0.14120129835349066
2015_17584_104248,0.1348452224090956
2015_17584_104562,0.1341364128164201
