Season,Seed,TeamID
2004,84ac8c,15386
2004,23430f,86350
2004,31a843,78186
2004,5c67e2,51182
2004,8457fa,104248
2004,ad029f,98910
2004,0f9feb,26690
2004,de2dda,47100
2004,374f7d,45530
2004,adb735,34540
2004,e6e5b3,34226
2004,83a553,44274
2004,bc2272,76302
2004,ae0bc4,9106
2004,d8384c,55264
2004,78438c,109272
2004,420889,97654
2004,442396,64056
2004,c42120,102678
2004,f8c21e,73162
2004,b4eb57,39564
2004,a6851d,68766
2004,cfc54f,104562
2004,e06d8a,30144
2004,bd81cb,46786
2005,b44a61,109272
2005,8385e7,108958
2005,9d78f9,34540
2005,9d7870,48984
2005,e49484,34226
2005,6d0d7a,94828
2005,ad3730,110214
2005,db1707,73162
2005,4d12f7,74418
2005,79951f,20410
2005,9b49a1,99224
2005,54d28c,32028
2005,9cae44,99538
2005,8b2394,111784
2005,0b0d87,15700
2005,f8d103,57776
2005,7926ba,39878
2005,3ca67c,71592
2005,d3cb22,3454
2005,6c6c74,9106
2005,e83745,942
2005,4b13a9,50240
2005,5e143d,80070
2005,61195d,93886
2005,d238c0,64056
2005,66ec31,90118
2005,48a042,97654
2005,766e41,110842
2005,ea2282,73476
2005,2193f0,102992
2005,e78dce,83838
2005,65eac6,28574
2005,92d0bb,25120
2005,7608ea,45530
2005,27a5f8,71278
2005,29c1b2,91688
2005,7daf98,55264
2005,e97fa7,102678
2005,4185f1,16328
2005,d1a91a,90746
2005,84ac8c,56206
2005,23430f,41762
2005,31a843,103620
2005,5c67e2,71906
2005,8457fa,105190
2005,ad029f,65626
2005,0f9feb,26062
2005,de2dda,23236
2005,374f7d,66882
2005,adb735,19468
2005,e6e5b3,44274
2005,83a553,29830
2005,bc2272,105504
2005,ae0bc4,112098
2005,d8384c,15386
2005,78438c,55578
2005,420889,42076
2005,442396,62800
2005,c42120,68766
2005,f8c21e,64684
2005,b4eb57,70336
2005,a6851d,11304
2005,cfc54f,98910
2005,e06d8a,1256
2005,bd81cb,70022
2006,b44a61,25120
2006,8385e7,93886
2006,9d78f9,41762
2006,9d7870,50240
2006,e49484,91688
2006,6d0d7a,110214
2006,ad3730,13188
2006,db1707,32028
2006,4d12f7,101108
2006,79951f,62800
2006,9b49a1,80070
2006,54d28c,94200
2006,9cae44,41448
2006,8b2394,69394
2006,0b0d87,73476
2006,f8d103,87606
2006,7926ba,53694
2006,3ca67c,99224
2006,d3cb22,34540
2006,6c6c74,44274
2006,e83745,74418
2006,4b13a9,40820
2006,5e143d,51810
2006,61195d,4710
2006,d238c0,11304
2006,66ec31,942
2006,48a042,81640
2006,766e41,45216
2006,ea2282,10048
2006,2193f0,113354
2006,e78dce,7536
2006,65eac6,72220
2006,92d0bb,105504
2006,7608ea,70650
2006,27a5f8,29830
2006,29c1b2,9106
2006,7daf98,64056
2006,e97fa7,71278
2006,4185f1,33284
2006,d1a91a,3454
2006,84ac8c,112098
2006,23430f,68766
2006,31a843,110842
2006,5c67e2,57776
2006,8457fa,73162
2006,ad029f,86036
2006,0f9feb,22294
2006,8b4f01,35482
2006,846acc,57462
2006,374f7d,19468
2006,adb735,92944
2006,e6e5b3,66882
2006,83a553,39878
2006,bc2272,109272
2006,ae0bc4,55264
2006,d8384c,111156
2006,78438c,45530
2006,420889,97654
2006,442396,84780
2006,c42120,32970
2006,f8c21e,102992
2006,b4eb57,314
2006,a6851d,60288
2006,cfc54f,111784
2006,462a52,1884
2007,b44a61,66882
2007,8385e7,33284
2007,9d78f9,109586
2007,9d7870,93886
2007,e49484,101736
2007,6d0d7a,104876
2007,ad3730,9106
2007,db1707,51810
2007,4d12f7,55264
2007,79951f,94828
2007,9b49a1,32028
2007,54d28c,4710
2007,9cae44,64998
2007,8b2394,72220
2007,0b0d87,7536
2007,f8d103,26062
2007,7926ba,70650
2007,3ca67c,53694
2007,d3cb22,94200
2007,6c6c74,105818
2007,e83745,92944
2007,4b13a9,48984
2007,5e143d,64056
2007,61195d,12246
2007,d238c0,113354
2007,66ec31,20410
2007,48a042,90746
2007,766e41,47728
2007,ea2282,1884
2007,2193f0,73476
2007,e78dce,67824
2007,65eac6,14758
2007,92d0bb,29830
2007,7608ea,112098
2007,27a5f8,72534
2007,29c1b2,52438
2007,7daf98,11932
2007,e97fa7,69708
2007,4185f1,101422
2007,d1a91a,3454
2007,84ac8c,76616
2007,23430f,34226
2007,31a843,111784
2007,5c67e2,71906
2007,8457fa,22294
2007,ad029f,54636
2007,0f9feb,92002
2007,de2dda,43018
2007,374f7d,44274
2007,adb735,99224
2007,e6e5b3,74418
2007,83a553,80070
2007,bc2272,106132
2007,ae0bc4,25120
2007,d8384c,40820
2007,78438c,45530
2007,420889,105504
2007,442396,34540
2007,c42120,104248
2007,f8c21e,39878
2007,b4eb57,37680
2007,a6851d,112726
2007,cfc54f,109900
2007,e06d8a,30144
2007,bd81cb,65626
2008,b44a61,66882
2008,8385e7,92944
2008,9d78f9,48984
2008,9d7870,109586
2008,e49484,69708
2008,6d0d7a,71278
2008,ad3730,11932
2008,db1707,40820
2008,4d12f7,4710
2008,79951f,86036
2008,9b49a1,89490
2008,54d28c,32970
2008,9cae44,111784
2008,8b2394,8792
2008,0b0d87,2826
2008,7ff072,19782
2008,75333f,59660
2008,7926ba,44274
2008,3ca67c,33284
2008,d3cb22,112098
2008,6c6c74,104876
2008,e83745,16956
2008,4b13a9,101736
2008,5e143d,34540
2008,61195d,101422
2008,d238c0,45216
2008,66ec31,22294
2008,48a042,44588
2008,766e41,105504
2008,ea2282,85408
2008,2193f0,21038
2008,e78dce,100166
2008,65eac6,75046
2008,92d0bb,53694
2008,7608ea,93886
2008,27a5f8,90746
2008,29c1b2,74418
2008,7daf98,55264
2008,e97fa7,51810
2008,4185f1,54322
2008,d1a91a,56206
2008,84ac8c,72534
2008,23430f,90118
2008,31a843,45530
2008,5c67e2,92630
2008,8457fa,72220
2008,ad029f,20096
2008,0f9feb,6594
2008,de2dda,102050
2008,374f7d,99224
2008,adb735,25120
2008,e6e5b3,113354
2008,83a553,19468
2008,bc2272,24492
2008,ae0bc4,76616
2008,d8384c,110214
2008,78438c,12246
2008,420889,94200
2008,442396,3454
2008,c42120,7222
2008,f8c21e,107388
2008,b4eb57,81326
2008,a6851d,33598
2008,cfc54f,7536
2008,462a52,59346
2009,b44a61,74418
2009,8385e7,25120
2009,9d78f9,105504
2009,9d7870,113354
2009,e49484,30772
2009,6d0d7a,99224
2009,ad3730,93886
2009,db1707,71592
2009,4d12f7,92944
2009,79951f,55578
2009,9b49a1,104248
2009,54d28c,112098
2009,9cae44,75046
2009,8b2394,2826
2009,0b0d87,8164
2009,f8d103,27946
2009,7926ba,66882
2009,3ca67c,71278
2009,d3cb22,91688
2009,6c6c74,34540
2009,e83745,39878
2009,4b13a9,3768
2009,5e143d,16956
2009,61195d,50240
2009,d238c0,11932
2009,66ec31,54950
2009,48a042,92630
2009,766e41,107388
2009,ea2282,628
2009,2193f0,85094
2009,e78dce,58718
2009,65eac6,77244
2009,92d0bb,48984
2009,7608ea,55264
2009,27a5f8,44274
2009,29c1b2,108958
2009,7daf98,102678
2009,e97fa7,110214
2009,4185f1,9106
2009,d1a91a,70650
2009,84ac8c,85408
2009,23430f,101736
2009,31a843,22608
2009,5c67e2,3454
2009,8457fa,17270
2009,ad029f,60916
2009,0f9feb,78814
2009,8b4f01,1570
2009,846acc,58404
2009,374f7d,19468
2009,adb735,53694
2009,e6e5b3,56520
2009,83a553,109272
2009,bc2272,76616
2009,ae0bc4,51810
2009,d8384c,13188
2009,78438c,12246
2009,420889,94200
2009,442396,52438
2009,c42120,102992
2009,f8c21e,68766
2009,b4eb57,56206
2009,a6851d,20096
2009,cfc54f,21352
2009,462a52,15700
2010,b44a61,45530
2010,8385e7,110214
2010,9d78f9,64684
2010,9d7870,112098
2010,e49484,92630
2010,6d0d7a,51810
2010,ad3730,16956
2010,db1707,93886
2010,4d12f7,108958
2010,79951f,56520
2010,9b49a1,109272
2010,54d28c,20096
2010,9cae44,112412
2010,8b2394,57776
2010,0b0d87,58718
2010,f8d103,27946
2010,7926ba,25120
2010,3ca67c,105504
2010,d3cb22,7222
2010,6c6c74,76616
2010,e83745,94200
2010,4b13a9,69708
2010,5e143d,78186
2010,61195d,13188
2010,d238c0,48984
2010,66ec31,90118
2010,48a042,71906
2010,766e41,102992
2010,ea2282,85408
2010,2193f0,80698
2010,e78dce,78814
2010,6ff795,4396
2010,9b51a7,111784
2010,92d0bb,44274
2010,7608ea,70650
2010,27a5f8,33284
2010,29c1b2,52438
2010,7daf98,55264
2010,e97fa7,92944
2010,4185f1,71592
2010,d1a91a,101422
2010,84ac8c,68766
2010,23430f,34226
2010,31a843,81640
2010,5c67e2,64998
2010,8457fa,37994
2010,ad029f,70336
2010,0f9feb,82582
2010,de2dda,46786
2010,374f7d,91688
2010,adb735,44588
2010,e6e5b3,74418
2010,83a553,104876
2010,bc2272,11932
2010,ae0bc4,113354
2010,d8384c,12246
2010,78438c,34540
2010,420889,30772
2010,442396,29830
2010,c42120,55578
2010,f8c21e,103620
2010,b4eb57,60288
2010,a6851d,70022
2010,cfc54f,67824
2010,462a52,105190
2011,b44a61,70650
2011,8385e7,66882
2011,9d78f9,91688
2011,9d7870,45530
2011,e49484,110214
2011,6d0d7a,113354
2011,ad3730,109272
2011,db1707,32970
2011,4d12f7,105504
2011,79951f,33598
2011,9b49a1,51810
2011,7d3417,16956
2011,24285f,97654
2011,9cae44,75988
2011,8b2394,41134
2011,0b0d87,48042
2011,7ff072,1570
2011,75333f,102364
2011,7926ba,25120
2011,3ca67c,81640
2011,d3cb22,19468
2011,6c6c74,93886
2011,e83745,3454
2011,4b13a9,16328
2011,5e143d,92630
2011,61195d,54950
2011,d238c0,92944
2011,66ec31,73790
2011,48a042,56520
2011,766e41,53694
2011,ea2282,70022
2011,2193f0,11304
2011,e78dce,60602
2011,65eac6,35482
2011,92d0bb,74418
2011,7608ea,29830
2011,27a5f8,12246
2011,29c1b2,112098
2011,7daf98,44588
2011,e97fa7,89176
2011,4185f1,99224
2011,d1a91a,11932
2011,84ac8c,71906
2011,23430f,55264
2011,31a843,34540
2011,5c67e2,102992
2011,8457fa,7536
2011,ad029f,112412
2011,0f9feb,82582
2011,8b4f01,4082
2011,846acc,100480
2011,374f7d,44274
2011,adb735,69708
2011,e6e5b3,76616
2011,83a553,48984
2011,bc2272,104876
2011,ae0bc4,33284
2011,d8384c,94200
2011,78438c,101422
2011,420889,39878
2011,442396,30772
2011,25c6d4,101736
2011,1534cb,104248
2011,f8c21e,78186
2011,b4eb57,58404
2011,a6851d,90432
2011,cfc54f,628
2011,462a52,9420
2012,b44a61,91688
2012,8385e7,70650
2012,9d78f9,30772
2012,9d7870,112098
2012,e49484,104876
2012,6d0d7a,16328
2012,ad3730,34540
2012,db1707,44588
2012,4d12f7,87292
2012,79951f,110214
2012,9b49a1,93886
2012,54d28c,36424
2012,9cae44,57776
2012,8b2394,88234
2012,0b0d87,49612
2012,f8d103,100480
2012,7926ba,66882
2012,3ca67c,44274
2012,d3cb22,33284
2012,6c6c74,54950
2012,e83745,92630
2012,4b13a9,81640
2012,5e143d,90118
2012,61195d,20410
2012,d238c0,942
2012,66ec31,76616
2012,48a042,62800
2012,c4d024,13188
2012,f368d1,86978
2012,ea2282,70336
2012,2193f0,7536
2012,e78dce,24178
2012,6ff795,46472
2012,9b51a7,105190
2012,92d0bb,45530
2012,7608ea,25120
2012,27a5f8,7222
2012,29c1b2,40820
2012,7daf98,111156
2012,e97fa7,101422
2012,4185f1,69708
2012,d1a91a,42076
2012,84ac8c,19468
2012,23430f,113354
2012,31a843,18526
2012,5c67e2,104248
2012,8457fa,64998
2012,ad029f,79756
2012,0f9feb,46786
2012,8b4f01,59346
2012,846acc,107388
2012,374f7d,55264
2012,adb735,56520
2012,e6e5b3,51810
2012,83a553,48984
2012,bc2272,64684
2012,ae0bc4,60288
2012,d8384c,29830
2012,78438c,53694
2012,420889,89804
2012,442396,105818
2012,c42120,18840
2012,f8c21e,47728
2012,b4eb57,22294
2012,12be01,12246
2012,52c1aa,41448
2012,cfc54f,66568
2012,462a52,48042
2013,b44a61,40820
2013,8385e7,54322
2013,9d78f9,51810
2013,9d7870,91688
2013,e49484,101422
2013,6d0d7a,11932
2013,ad3730,39878
2013,db1707,62800
2013,4d12f7,92630
2013,79951f,18526
2013,9b49a1,11304
2013,54d28c,13188
2013,9cae44,57776
2013,8b2394,22294
2013,0b0d87,73162
2013,7ff072,43960
2013,75333f,48042
2013,7926ba,44274
2013,3ca67c,33284
2013,d3cb22,29830
2013,6c6c74,54950
2013,e83745,104248
2013,4b13a9,99224
2013,5e143d,81640
2013,61195d,66882
2013,d238c0,105504
2013,66ec31,71278
2013,48a042,55578
2013,766e41,628
2013,ea2282,79756
2013,2193f0,69394
2013,e78dce,29516
2013,65eac6,107388
2013,92d0bb,48984
2013,7608ea,25120
2013,27a5f8,55264
2013,29c1b2,89804
2013,7daf98,71592
2013,e97fa7,53694
2013,4185f1,20410
2013,d1a91a,18840
2013,84ac8c,56520
2013,23430f,16328
2013,4acc21,59974
2013,76f654,90118
2013,5c67e2,72534
2013,8457fa,64998
2013,ad029f,104562
2013,0f9feb,1884
2013,8b4f01,47100
2013,846acc,62172
2013,374f7d,34540
2013,adb735,70650
2013,e6e5b3,64684
2013,83a553,44588
2013,bc2272,112098
2013,ae0bc4,3454
2013,d8384c,69708
2013,78438c,74418
2013,420889,111156
2013,442396,42076
2013,c42120,7536
2013,f8c21e,55892
2013,636979,8792
2013,cc9b73,45844
2013,a6851d,36424
2013,cfc54f,41448
2013,462a52,87606
2014,b44a61,105818
2014,8385e7,105504
2014,9d78f9,42076
2014,9d7870,55264
2014,e49484,16328
2014,6d0d7a,66882
2014,ad3730,19468
2014,db1707,53694
2014,4d12f7,32028
2014,79951f,89490
2014,9b49a1,76302
2014,54d28c,36424
2014,9cae44,22922
2014,8b2394,62486
2014,0b0d87,110842
2014,f8d103,17584
2014,7926ba,29830
2014,3ca67c,44274
2014,d3cb22,91688
2014,6c6c74,99224
2014,e83745,104248
2014,4b13a9,70650
2014,5e143d,64684
2014,61195d,18526
2014,d238c0,74418
2014,66ec31,90746
2014,48a042,22608
2014,766e41,85094
2014,ea2282,96712
2014,2193f0,107702
2014,e78dce,26062
2014,6ff795,1884
2014,9b51a7,59660
2014,92d0bb,111156
2014,7608ea,54950
2014,27a5f8,25120
2014,29c1b2,48984
2014,7daf98,89804
2014,e97fa7,52752
2014,4185f1,93886
2014,d1a91a,45530
2014,84ac8c,44588
2014,23430f,3768
2014,4acc21,41762
2014,76f654,92944
2014,3aff0b,62800
2014,abfac0,113354
2014,8457fa,51182
2014,ad029f,54008
2014,0f9feb,112412
2014,8b4f01,12874
2014,846acc,97340
2014,374f7d,3454
2014,adb735,112098
2014,e6e5b3,20410
2014,83a553,81640
2014,bc2272,71278
2014,ae0bc4,7222
2014,d8384c,72534
2014,78438c,34540
2014,420889,71592
2014,442396,12246
2014,c42120,63742
2014,f8c21e,60916
2014,b4eb57,64998
2014,a6851d,99538
2014,cfc54f,2826
2014,462a52,109900
2015,b44a61,105504
2015,8385e7,105818
2015,9d78f9,71278
2015,9d7870,48984
2015,e49484,68766
2015,6d0d7a,76302
2015,ad3730,55264
2015,db1707,62800
2015,4d12f7,50240
2015,79951f,33598
2015,5986ea,8792
2015,6b9961,22608
2015,54d28c,113040
2015,9cae44,98282
2015,8b2394,1884
2015,0b0d87,7536
2015,f8d103,46158
2015,7926ba,25120
2015,3ca67c,34540
2015,d3cb22,42076
2015,6c6c74,33284
2015,e83745,102678
2015,4b13a9,85722
2015,5e143d,41762
2015,61195d,81640
2015,d238c0,89176
2015,66ec31,22294
2015,48a042,99224
2015,766e41,85094
2015,ea2282,26690
2015,2193f0,97654
2015,e78dce,60916
2015,6ff795,67510
2015,9b51a7,78814
2015,92d0bb,45530
2015,7608ea,44274
2015,27a5f8,69708
2015,29c1b2,52438
2015,7daf98,110214
2015,e97fa7,11932
2015,4185f1,111156
2015,d1a91a,16328
2015,84ac8c,76616
2015,23430f,40820
2015,31a843,93886
2015,5c67e2,11618
2015,8457fa,104562
2015,ad029f,68138
2015,0f9feb,64998
2015,8b4f01,35482
2015,846acc,51182
2015,374f7d,112098
2015,adb735,3454
2015,e6e5b3,7222
2015,83a553,66882
2015,bc2272,4710
2015,ae0bc4,113354
2015,d8384c,104248
2015,78438c,72534
2015,420889,71592
2015,442396,70650
2015,25c6d4,12246
2015,1534cb,55892
2015,f8c21e,112412
2015,b4eb57,36424
2015,a6851d,33912
2015,cfc54f,97340
2015,462a52,17584
2016,b44a61,66882
2016,8385e7,113354
2016,9d78f9,110214
2016,9d7870,45530
2016,e49484,40820
2016,6d0d7a,69708
2016,ad3730,112098
2016,db1707,101736
2016,4d12f7,76302
2016,79951f,74418
2016,5986ea,54950
2016,6b9961,96712
2016,54d28c,15700
2016,9cae44,91374
2016,8b2394,85094
2016,0b0d87,109900
2016,7ff072,28574
2016,75333f,29516
2016,7926ba,105818
2016,3ca67c,55264
2016,d3cb22,102678
2016,6c6c74,42076
2016,e83745,76616
2016,4b13a9,84780
2016,5e143d,22608
2016,61195d,94828
2016,d238c0,11932
2016,66ec31,91688
2016,48a042,34540
2016,766e41,4082
2016,ea2282,41448
2016,2193f0,31400
2016,e78dce,59974
2016,65eac6,35482
2016,92d0bb,44274
2016,7608ea,105504
2016,27a5f8,54322
2016,29c1b2,13188
2016,7daf98,52438
2016,e97fa7,3454
2016,4185f1,41762
2016,d1a91a,18526
2016,84ac8c,19468
2016,23430f,92630
2016,4acc21,104876
2016,76f654,111156
2016,5c67e2,79756
2016,8457fa,36738
2016,ad029f,11618
2016,0f9feb,100480
2016,de2dda,6594
2016,374f7d,72534
2016,adb735,71278
2016,e6e5b3,94200
2016,83a553,25120
2016,bc2272,7222
2016,ae0bc4,93886
2016,d8384c,72848
2016,78438c,89490
2016,420889,16328
2016,442396,104248
2016,c42120,68766
2016,f8c21e,113668
2016,b4eb57,101108
2016,a6851d,110528
2016,cfc54f,20724
2016,e06d8a,37680
2016,bd81cb,87606
2017,b44a61,105504
2017,8385e7,25120
2017,9d78f9,7222
2017,9d7870,29830
2017,e49484,105818
2017,6d0d7a,85722
2017,ad3730,86350
2017,db1707,112098
2017,4d12f7,106132
2017,79951f,51810
2017,5986ea,76302
2017,6b9961,101736
2017,54d28c,101108
2017,9cae44,27946
2017,8b2394,64998
2017,0b0d87,96084
2017,7ff072,59660
2017,75333f,65312
2017,7926ba,34540
2017,3ca67c,3454
2017,d3cb22,30772
2017,6c6c74,110214
2017,e83745,69708
2017,4b13a9,52438
2017,5e143d,90118
2017,61195d,69080
2017,d238c0,104876
2017,66ec31,104248
2017,48a042,113354
2017,766e41,75988
2017,ea2282,11304
2017,2193f0,29516
2017,e78dce,67196
2017,65eac6,79756
2017,92d0bb,44274
2017,7608ea,48984
2017,27a5f8,72534
2017,29c1b2,76616
2017,7daf98,42076
2017,e97fa7,20410
2017,4185f1,54950
2017,d1a91a,54322
2017,84ac8c,55264
2017,23430f,71592
2017,31a843,77558
2017,5c67e2,64056
2017,8457fa,105190
2017,ad029f,41448
2017,0f9feb,43646
2017,8b4f01,62486
2017,846acc,97968
2017,374f7d,66882
2017,adb735,45530
2017,e6e5b3,99224
2017,83a553,11932
2017,bc2272,55578
2017,ae0bc4,16328
2017,d8384c,22608
2017,78438c,4710
2017,420889,84780
2017,442396,111156
2017,25c6d4,44588
2017,1534cb,108958
2017,f8c21e,59974
2017,b4eb57,111784
2017,a6851d,45216
2017,cfc54f,61544
2017,462a52,97340
